Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
1.0ms    0.0%,0, ,                                                  v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                   v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                    v8::internal::HOptimizedGraphBuilder::VisitExpressions(v8::internal::ZoneList<v8::internal::Expression*>*)
1.0ms    0.0%,0, ,                                                     v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                      v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                                                       v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                                        v8::internal::HOptimizedGraphBuilder::VisitReturnStatement(v8::internal::ReturnStatement*)
1.0ms    0.0%,0, ,                                                         v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                          v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                                                           v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                                            non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                                             v8::internal::HOptimizedGraphBuilder::VisitAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                                                              v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                               v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                                v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                                                                 v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                                                  v8::internal::HOptimizedGraphBuilder::VisitForStatement(v8::internal::ForStatement*)
1.0ms    0.0%,0, ,                                                                   v8::internal::HOptimizedGraphBuilder::VisitLoopBody(v8::internal::IterationStatement*, v8::internal::HBasicBlock*)
1.0ms    0.0%,0, ,                                                                    v8::internal::HOptimizedGraphBuilder::VisitBlock(v8::internal::Block*)
1.0ms    0.0%,0, ,                                                                     v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                                                      v8::internal::HOptimizedGraphBuilder::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,0, ,                                                                       v8::internal::HOptimizedGraphBuilder::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,0, ,                                                                        v8::internal::HOptimizedGraphBuilder::VisitBlock(v8::internal::Block*)
1.0ms    0.0%,0, ,                                                                         v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                                                          non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                                                           v8::internal::HOptimizedGraphBuilder::VisitCountOperation(v8::internal::CountOperation*)
1.0ms    0.0%,1, ,                                                                            v8::internal::VariableProxy::Accept(v8::internal::AstVisitor*)
2.0ms    0.1%,0, ,                                         0xa8c72b5c067
2.0ms    0.1%,0, ,                                          0xa8c7291e914
1.0ms    0.0%,0, ,                                           0xa8c72b5c2be
1.0ms    0.0%,0, ,                                            0xa8c729060a1
1.0ms    0.0%,0, ,                                             v8::internal::KeyedLoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                              v8::internal::KeyedLoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                               v8::internal::KeyedLoadIC::LoadElementStub(v8::internal::Handle<v8::internal::JSObject>)
1.0ms    0.0%,0, ,                                                v8::internal::PropertyICCompiler::ComputeKeyedLoadMonomorphic(v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                                                 v8::internal::CodeStub::GetCode()
1.0ms    0.0%,0, ,                                                  v8::internal::LoadDictionaryElementStub::GenerateCode()
1.0ms    0.0%,0, ,                                                   v8::internal::OptimizeGraph(v8::internal::HGraph*)
1.0ms    0.0%,0, ,                                                    v8::internal::LChunk::NewChunk(v8::internal::HGraph*)
1.0ms    0.0%,0, ,                                                     v8::internal::LChunkBuilder::Build()
1.0ms    0.0%,0, ,                                                      v8::internal::LChunkBuilder::DoBasicBlock(v8::internal::HBasicBlock*, v8::internal::HBasicBlock*)
1.0ms    0.0%,0, ,                                                       v8::internal::LChunkBuilder::VisitInstruction(v8::internal::HInstruction*)
1.0ms    0.0%,1, ,                                                        v8::internal::LChunkBuilder::DoAdd(v8::internal::HAdd*)
1.0ms    0.0%,0, ,                                           0xa8c72b5c6f6
1.0ms    0.0%,0, ,                                            0xa8c72b5de76
1.0ms    0.0%,0, ,                                             0xa8c72b60221
1.0ms    0.0%,0, ,                                              0xa8c72b605fc
1.0ms    0.0%,0, ,                                               0xa8c7291f1cc
1.0ms    0.0%,0, ,                                                0xa8c729060a1
1.0ms    0.0%,0, ,                                                 v8::internal::Runtime_CompileLazy(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                                  v8::internal::Compiler::GetLazyCode(v8::internal::Handle<v8::internal::JSFunction>)
1.0ms    0.0%,0, ,                                                   v8::internal::GetUnoptimizedCodeCommon(v8::internal::CompilationInfo*)
1.0ms    0.0%,0, ,                                                    v8::internal::Scope::Analyze(v8::internal::CompilationInfo*)
1.0ms    0.0%,0, ,                                                     v8::internal::Scope::ResolveVariablesRecursively(v8::internal::CompilationInfo*, v8::internal::AstNodeFactory<v8::internal::AstNullVisitor>*)
1.0ms    0.0%,0, ,                                                      <Unknown Address>
1.0ms    0.0%,1, ,                                                       v8::internal::VariableProxy::BindTo(v8::internal::Variable*)
2.0ms    0.1%,0, ,                                         0xa8c72b5c0d0
2.0ms    0.1%,0, ,                                          0xa8c7291e914
2.0ms    0.1%,0, ,                                           0xa8c72a38f5e
1.0ms    0.0%,0, ,                                            0xa8c72a3937d
1.0ms    0.0%,0, ,                                             0xa8c729060a1
1.0ms    0.0%,1, ,                                              v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                            0xa8c72a395a3
1.0ms    0.0%,0, ,                                             0xa8c72978139
1.0ms    0.0%,0, ,                                              0xa8c7297837a
1.0ms    0.0%,0, ,                                               0xa8c729060a1
1.0ms    0.0%,0, ,                                                v8::internal::Runtime_PushIfAbsent(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                                 v8::internal::JSObject::SetFastElement(v8::internal::Handle<v8::internal::JSObject>, unsigned int, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, bool)
1.0ms    0.0%,0, ,                                                  v8::internal::JSObject::SetFastElementsCapacityAndLength(v8::internal::Handle<v8::internal::JSObject>, int, int, v8::internal::JSObject::SetFastElementsCapacitySmiMode)
1.0ms    0.0%,1, ,                                                   v8::internal::CopyObjectToObjectElements(v8::internal::FixedArrayBase*, v8::internal::ElementsKind, unsigned int, v8::internal::FixedArrayBase*, v8::internal::ElementsKind, unsigned int, int)
5.0ms    0.2%,0, ,                                         0xa8c72b5c0e6
5.0ms    0.2%,0, ,                                          0xa8c7291e914
5.0ms    0.2%,0, ,                                           0xa8c72b62e95
5.0ms    0.2%,0, ,                                            0xa8c7291ec5e
1.0ms    0.0%,0, ,                                             0xa8c72b632e1
1.0ms    0.0%,0, ,                                              0xa8c729df51f
1.0ms    0.0%,0, ,                                               0xa8c729060a1
1.0ms    0.0%,0, ,                                                v8::internal::Runtime_HasOwnProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                                 v8::internal::JSObject::HasRealNamedProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                                  v8::internal::LookupIterator::Next()
1.0ms    0.0%,0, ,                                                   <Unknown Address>
1.0ms    0.0%,1, ,                                                    int v8::internal::LinearSearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int)
1.0ms    0.0%,0, ,                                             0xa8c72b63335
1.0ms    0.0%,0, ,                                              0xa8c729060a1
1.0ms    0.0%,0, ,                                               v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                                v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                                 v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                                  v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                                   v8::internal::StoreIC::CompileHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::CacheHolderFlag)
1.0ms    0.0%,0, ,                                                    v8::internal::NamedStoreHandlerCompiler::CompileStoreTransition(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                                     v8::internal::NamedStoreHandlerCompiler::GenerateStoreTransition(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Register, v8::internal::Register, v8::internal::Register, v8::internal::Register, v8::internal::Register, v8::internal::Register, v8::internal::Label*, v8::internal::Label*)
1.0ms    0.0%,0, ,                                                      v8::internal::MacroAssembler::JumpIfSmi(v8::internal::Register, v8::internal::Label*, v8::internal::Label::Distance)
1.0ms    0.0%,1, ,                                                       v8::internal::Assembler::testb(v8::internal::Register, v8::internal::Immediate)
1.0ms    0.0%,0, ,                                             0xa8c72b633ba
1.0ms    0.0%,0, ,                                              0xa8c729060a1
1.0ms    0.0%,0, ,                                               v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                                v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
