Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
1.0ms    0.0%,0, ,                                           v8::internal::LCodeGen::DoStoreContextSlot(v8::internal::LStoreContextSlot*)
1.0ms    0.0%,0, ,                                            v8::internal::MacroAssembler::RecordWriteField(v8::internal::Register, int, v8::internal::Register, v8::internal::Register, v8::internal::SaveFPRegsMode, v8::internal::RememberedSetAction, v8::internal::SmiCheck, v8::internal::PointersToHereCheck)
1.0ms    0.0%,0, ,                                             v8::internal::MacroAssembler::RecordWrite(v8::internal::Register, v8::internal::Register, v8::internal::Register, v8::internal::SaveFPRegsMode, v8::internal::RememberedSetAction, v8::internal::SmiCheck, v8::internal::PointersToHereCheck)
1.0ms    0.0%,1, ,                                              v8::internal::RecordWriteStub::RegisterAllocation::RegisterAllocation(v8::internal::Register, v8::internal::Register, v8::internal::Register)
14.0ms    0.7%,0, ,                                 LazyCompile:~emit events.js:68
14.0ms    0.7%,0, ,                                  Builtin:ArgumentsAdaptorTrampoline
14.0ms    0.7%,0, ,                                   LazyCompile:~new_handler /Users/thlorenz/dev/js/browserify-markdown-editor/node_modules/hyperwatch/node_modules/shoe/node_modules/sockjs/lib/utils.js:80
14.0ms    0.7%,0, ,                                    Builtin:FunctionApply
14.0ms    0.7%,0, ,                                     Builtin:ArgumentsAdaptorTrampoline
14.0ms    0.7%,0, ,                                      LazyCompile:~new_handler /Users/thlorenz/dev/js/browserify-markdown-editor/node_modules/hyperwatch/node_modules/shoe/node_modules/sockjs/lib/utils.js:80
14.0ms    0.7%,0, ,                                       Builtin:FunctionApply
14.0ms    0.7%,0, ,                                        LazyCompile:~ /Users/thlorenz/dev/js/browserify-markdown-editor/index.js:32
1.0ms    0.0%,0, ,                                         Builtin:CompileOptimizedConcurrent
1.0ms    0.0%,0, ,                                          Stub:CEntryStub
1.0ms    0.0%,0, ,                                           v8::internal::Runtime_CompileOptimized(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                            v8::internal::Compiler::GetOptimizedCode(v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Handle<v8::internal::Code>, v8::internal::Compiler::ConcurrencyMode, v8::internal::BailoutId)
1.0ms    0.0%,0, ,                                             v8::internal::OptimizedCompileJob::CreateGraph()
1.0ms    0.0%,0, ,                                              v8::internal::HGraphBuilder::CreateGraph()
1.0ms    0.0%,0, ,                                               v8::internal::HOptimizedGraphBuilder::BuildGraph()
1.0ms    0.0%,0, ,                                                v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                                 non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                                  v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                   v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                    v8::internal::HOptimizedGraphBuilder::VisitExpressions(v8::internal::ZoneList<v8::internal::Expression*>*)
1.0ms    0.0%,0, ,                                                     v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                      v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                                                       v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                                        v8::internal::HOptimizedGraphBuilder::VisitReturnStatement(v8::internal::ReturnStatement*)
1.0ms    0.0%,0, ,                                                         v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                          v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                                                           v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                                            non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                                             v8::internal::HOptimizedGraphBuilder::VisitAssignment(v8::internal::Assignment*)
1.0ms    0.0%,0, ,                                                              v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                               v8::internal::HOptimizedGraphBuilder::VisitCall(v8::internal::Call*)
1.0ms    0.0%,0, ,                                                                v8::internal::HOptimizedGraphBuilder::TryInline(v8::internal::Handle<v8::internal::JSFunction>, int, v8::internal::HValue*, v8::internal::BailoutId, v8::internal::BailoutId, v8::internal::InliningKind, v8::internal::HSourcePosition)
1.0ms    0.0%,0, ,                                                                 v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                                                  v8::internal::HOptimizedGraphBuilder::VisitForStatement(v8::internal::ForStatement*)
1.0ms    0.0%,0, ,                                                                   v8::internal::HOptimizedGraphBuilder::VisitLoopBody(v8::internal::IterationStatement*, v8::internal::HBasicBlock*)
1.0ms    0.0%,0, ,                                                                    v8::internal::HOptimizedGraphBuilder::VisitBlock(v8::internal::Block*)
1.0ms    0.0%,0, ,                                                                     v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                                                      v8::internal::HOptimizedGraphBuilder::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,0, ,                                                                       v8::internal::HOptimizedGraphBuilder::VisitIfStatement(v8::internal::IfStatement*)
1.0ms    0.0%,0, ,                                                                        v8::internal::HOptimizedGraphBuilder::VisitBlock(v8::internal::Block*)
1.0ms    0.0%,0, ,                                                                         v8::internal::HOptimizedGraphBuilder::VisitStatements(v8::internal::ZoneList<v8::internal::Statement*>*)
1.0ms    0.0%,0, ,                                                                          non-virtual thunk to v8::internal::HOptimizedGraphBuilder::VisitExpressionStatement(v8::internal::ExpressionStatement*)
1.0ms    0.0%,0, ,                                                                           v8::internal::HOptimizedGraphBuilder::VisitCountOperation(v8::internal::CountOperation*)
1.0ms    0.0%,1, ,                                                                            v8::internal::VariableProxy::Accept(v8::internal::AstVisitor*)
2.0ms    0.1%,0, ,                                         LazyCompile:~serveIndex /Users/thlorenz/dev/js/browserify-markdown-editor/index.js:17
2.0ms    0.1%,0, ,                                          Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,0, ,                                           LazyCompile:~ServerResponse.writeHead _http_server.js:175
1.0ms    0.0%,0, ,                                            Stub:CEntryStub
1.0ms    0.0%,0, ,                                             v8::internal::KeyedLoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                              v8::internal::KeyedLoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                               v8::internal::KeyedLoadIC::LoadElementStub(v8::internal::Handle<v8::internal::JSObject>)
1.0ms    0.0%,0, ,                                                v8::internal::PropertyICCompiler::ComputeKeyedLoadMonomorphic(v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                                                 v8::internal::CodeStub::GetCode()
1.0ms    0.0%,0, ,                                                  v8::internal::LoadDictionaryElementStub::GenerateCode()
1.0ms    0.0%,0, ,                                                   v8::internal::OptimizeGraph(v8::internal::HGraph*)
1.0ms    0.0%,0, ,                                                    v8::internal::LChunk::NewChunk(v8::internal::HGraph*)
1.0ms    0.0%,0, ,                                                     v8::internal::LChunkBuilder::Build()
1.0ms    0.0%,0, ,                                                      v8::internal::LChunkBuilder::DoBasicBlock(v8::internal::HBasicBlock*, v8::internal::HBasicBlock*)
1.0ms    0.0%,0, ,                                                       v8::internal::LChunkBuilder::VisitInstruction(v8::internal::HInstruction*)
1.0ms    0.0%,1, ,                                                        v8::internal::LChunkBuilder::DoAdd(v8::internal::HAdd*)
1.0ms    0.0%,0, ,                                           LazyCompile:~ServerResponse.writeHead _http_server.js:175
1.0ms    0.0%,0, ,                                            LazyCompile:~OutgoingMessage._storeHeader _http_outgoing.js:195
1.0ms    0.0%,0, ,                                             LazyCompile:~utcDate _http_outgoing.js:50
1.0ms    0.0%,0, ,                                              LazyCompile:~toUTCString native date.js:404
1.0ms    0.0%,0, ,                                               Builtin:CompileLazy
1.0ms    0.0%,0, ,                                                Stub:CEntryStub
1.0ms    0.0%,0, ,                                                 v8::internal::Runtime_CompileLazy(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                                  v8::internal::Compiler::GetLazyCode(v8::internal::Handle<v8::internal::JSFunction>)
1.0ms    0.0%,0, ,                                                   v8::internal::GetUnoptimizedCodeCommon(v8::internal::CompilationInfo*)
1.0ms    0.0%,0, ,                                                    v8::internal::Scope::Analyze(v8::internal::CompilationInfo*)
1.0ms    0.0%,0, ,                                                     v8::internal::Scope::ResolveVariablesRecursively(v8::internal::CompilationInfo*, v8::internal::AstNodeFactory<v8::internal::AstNullVisitor>*)
1.0ms    0.0%,0, ,                                                      <Unknown Address>
1.0ms    0.0%,1, ,                                                       v8::internal::VariableProxy::BindTo(v8::internal::Variable*)
2.0ms    0.1%,0, ,                                         LazyCompile:~serveIndex /Users/thlorenz/dev/js/browserify-markdown-editor/index.js:17
2.0ms    0.1%,0, ,                                          Builtin:ArgumentsAdaptorTrampoline
2.0ms    0.1%,0, ,                                           LazyCompile:~exports.join path.js:385
1.0ms    0.0%,0, ,                                            LazyCompile:~exports.normalize path.js:355
1.0ms    0.0%,0, ,                                             Stub:CEntryStub
1.0ms    0.0%,1, ,                                              v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                            LazyCompile:~exports.normalize path.js:355
1.0ms    0.0%,0, ,                                             LazyCompile:~join native array.js:272
1.0ms    0.0%,0, ,                                              LazyCompile:Join native array.js:75
1.0ms    0.0%,0, ,                                               Stub:CEntryStub
1.0ms    0.0%,0, ,                                                v8::internal::Runtime_PushIfAbsent(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                                 v8::internal::JSObject::SetFastElement(v8::internal::Handle<v8::internal::JSObject>, unsigned int, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, bool)
1.0ms    0.0%,0, ,                                                  v8::internal::JSObject::SetFastElementsCapacityAndLength(v8::internal::Handle<v8::internal::JSObject>, int, int, v8::internal::JSObject::SetFastElementsCapacitySmiMode)
1.0ms    0.0%,1, ,                                                   v8::internal::CopyObjectToObjectElements(v8::internal::FixedArrayBase*, v8::internal::ElementsKind, unsigned int, v8::internal::FixedArrayBase*, v8::internal::ElementsKind, unsigned int, int)
5.0ms    0.2%,0, ,                                         LazyCompile:~serveIndex /Users/thlorenz/dev/js/browserify-markdown-editor/index.js:17
5.0ms    0.2%,0, ,                                          Builtin:ArgumentsAdaptorTrampoline
